# Salto sete
Dólar N
comercial ADJ
( PU
exportações N
e KC
importações N
) PU
: PU
Cr$ CUR
2.557,50 NUM
( PU
compra N
) PU
e KC
Cr$ CUR
2.750,00 NUM
( PU
venda N
) PU
. PU

# No mercado de Di ( Depósito Interfinanceiro ) da BM & F , a projeção de juros para julho fechou em 7,22 % ao mês .
No PREP+ART
mercado N
de PREP
Di NPROP
( PU
Depósito NPROP
Interfinanceiro NPROP
) PU
da PREP+ART
BM NPROP
& NPROP
F NPROP
, PU
a ART
projeção N
de PREP
juros N
para PREP
julho N
fechou V
em PREP
7,22 NUM
% N
ao PREP+ART
mês N
. PU

# Para ter valor oficial , no entando , a regra precisa passar a ser lei ou MP .
Para PREP
ter V
valor N
oficial ADJ
, PU
no KC
entando KC
, PU
a ART
regra N
precisa V
passar V
a PREP
ser V
lei N
ou KC
MP N
. PU

# Marcelo Sodré , coordenador do Procon , disse que em abril , a empresa vendeu o produto ao supermercado Eldorado por 1,99 URV - 17 , 06 % acima do declarado .
Marcelo NPROP
Sodré NPROP
, PU
coordenador N
do PREP+ART
Procon NPROP
, PU
disse V
que KS
em PREP
abril N
, PU
a ART
empresa N
vendeu V
o ART
produto N
ao PREP+ART
supermercado N
Eldorado NPROP
por PREP
1,99 NUM
URV N
- PU
17 NUM
, PU
06 NUM
% N
acima PREP
do PREP+ART
declarado PCP
. PU

# A Salles - com receita de US$ 39 milhões segundo a " Meio e Mensagem " mantinha há 16 anos acordo com a DMB & B .
A ART
Salles NPROP
- PU
com PREP
receita N
de PREP
US$ CUR
39 NUM
milhões N
segundo PREP
a ART
" PU
Meio NPROP
e NPROP
Mensagem NPROP
" PU
mantinha V
há V
16 NUM
anos N
acordo N
com PREP
a ART
DMB NPROP
& NPROP
B NPROP
. PU

# Em nota distribuída anteontem a empresa afirmou que , com o registro em cartório , ela reforça o compromisso de manter os preços estáveis .
Em PREP
nota N
distribuída PCP
anteontem ADV
a ART
empresa N
afirmou V
que KS
, PU
com PREP
o ART
registro N
em PREP
cartório N
, PU
ela PROPESS
reforça V
o ART
compromisso N
de PREP
manter V
os ART
preços N
estáveis ADJ
. PU

# " Se alguém for pagar com real eu vejo o que faço na hora .
" PU
Se KS
alguém PROSUB
for V
pagar V
com PREP
real N
eu PROPESS
vejo V
o PRO-KS
que PRO-KS
faço V
na PREP+ART
hora N
. PU

# Hoje , o preço estará convertido para R$ 7 .
Hoje ADV
, PU
o ART
preço N
estará V
convertido PCP
para PREP
R$ CUR
7 NUM
. PU

# 2º da lei nº 8.880 , de 27 de maio de 1994 ) , que terá curso legal em todo o território nacional .
2º N
da PREP+ART
lei N
nº N
8.880 N
, PU
de PREP
27 N
de PREP
maio N
de PREP
1994 N
) PU
, PU
que PRO-KS
terá V
curso N
legal ADJ
em PREP
todo PROADJ
o ART
território N
nacional ADJ
. PU

# Parágrafo 1º - Até o último dia útil de julho de 1994 , os cheques ainda emitidos com indicação de valor em cruzeiros reais serão acolhidos pelas instituições financeiras e pelos serviços de compensação , sem prejuízo do direito ao crédito , nos termos da legislação pertinente .
Parágrafo N
1º N
- PU
Até PREP
o ART
último ADJ
dia N
útil ADJ
de PREP
julho N
de PREP
1994 N
, PU
os ART
cheques N
ainda ADV
emitidos PCP
com PREP
indicação N
de PREP
valor N
em PREP
cruzeiros N
reais N
serão V
acolhidos PCP
pelas PREP+ART
instituições N
financeiras ADJ
e KC
pelos PREP+ART
serviços N
de PREP
compensação N
, PU
sem PREP
prejuízo N
do PREP+ART
direito N
ao PREP+ART
crédito N
, PU
nos PREP+ART
termos N
da PREP+ART
legislação N
pertinente ADJ
. PU

# Parágrafo 5º - O ministro da Fazenda submeterá ao presidente da República os critérios de que trata o parágrafo anterior .
Parágrafo N
5º N
- PU
O ART
ministro N
da PREP+ART
Fazenda N
submeterá V
ao PREP+ART
presidente N
da PREP+ART
República N
os ART
critérios N
de PREP
que PRO-KS
trata V
o ART
parágrafo N
anterior ADJ
. PU

# 8º - O Conselho Monetário Nacional , criado pela lei nº 4.595 , de 31 de dezembro de 1964 , passa a ser integrado pelos seguintes membros : I - ministro de Estado da Fazenda , na qualidade de presidente ; III - presidente do Banco Central do Brasil ; Parágrafo 1º - O Conselho deliberará mediante resoluções , por maioria de votos , cabendo ao presidente a prerrogativa de deliberar , nos casos de urgência e relevante interesse , ad referendum dos demais membros .
8º N
- PU
O ART
Conselho NPROP
Monetário NPROP
Nacional NPROP
, PU
criado PCP
pela PREP+ART
lei N
nº N
4.595 N
, PU
de PREP
31 N
de PREP
dezembro N
de PREP
1964 N
, PU
passa V
a PREP
ser V
integrado PCP
pelos PREP+ART
seguintes ADJ
membros N
: PU
I N
- PU
ministro N
de PREP
Estado N
da PREP+ART
Fazenda N
, PU
na PREP+ART
qualidade N
de PREP
presidente N
; PU
III N
- PU
presidente N
do PREP+ART
Banco NPROP
Central NPROP
do NPROP
Brasil NPROP
; PU
Parágrafo N
1º N
- PU
O ART
Conselho NPROP
deliberará V
mediante PREP
resoluções N
, PU
por PREP
maioria N
de PREP
votos N
, PU
cabendo V
ao PREP+ART
presidente N
a ART
prerrogativa N
de PREP
deliberar V
, PU
nos PREP+ART
casos N
de PREP
urgência N
e KC
relevante ADJ
interesse N
, PU
ad N
referendum N
dos PREP+ART
demais PROADJ
membros N
. PU

# 10.º - Compete à Comissão Técnica da Moeda e do Crédito : propor a regulamentação das matérias tratadas na presente medida provisória , de competência do Conselho Monetário Nacional ; manifestar -se , na forma prevista em seu Regimento , previamente , sobre as matérias de competência do Conselho Monetário Nacional , especialmente aquelas constantes da lei n º .
10.º N
- PU
Compete V
à PREP+ART
Comissão NPROP
Técnica NPROP
da NPROP
Moeda NPROP
e NPROP
do NPROP
Crédito NPROP
: PU
propor V
a ART
regulamentação N
das PREP+ART
matérias N
tratadas PCP
na PREP+ART
presente ADJ
medida PCP
provisória ADJ
, PU
de PREP
competência N
do PREP+ART
Conselho NPROP
Monetário NPROP
Nacional NPROP
; PU
manifestar V
-se PROPESS
, PU
na PREP+ART
forma N
prevista PCP
em PREP
seu PROADJ
Regimento N
, PU
previamente ADV
, PU
sobre PREP
as ART
matérias N
de PREP
competência N
do PREP+ART
Conselho NPROP
Monetário NPROP
Nacional NPROP
, PU
especialmente ADV
aquelas PROSUB
constantes ADJ
da PREP+ART
lei N
n N
º N
. PU

# 16.º .
16.º N
. PU

# 18.º - Os depósitos da União no Banco Central do Brasil e nas instituições financeiras terão seu saldo atualizado pela taxa média referencial do Sistema Especial de Liquidação e de Custódia Selic , até 30 de junho de 1994 e convertidos para real em 1.º de julho de 1994 , pela paridade fixada para aquela data .
18.º N
- PU
Os ART
depósitos N
da PREP+ART
União NPROP
no PREP+ART
Banco NPROP
Central NPROP
do NPROP
Brasil NPROP
e KC
nas PREP+ART
instituições N
financeiras ADJ
terão V
seu PROADJ
saldo N
atualizado PCP
pela PREP+ART
taxa N
média ADJ
referencial ADJ
do PREP+ART
Sistema NPROP
Especial NPROP
de NPROP
Liquidação NPROP
e KC
de PREP
Custódia NPROP
Selic NPROP
, PU
até PREP
30 N
de PREP
junho N
de PREP
1994 N
e KC
convertidos PCP
para PREP
real N
em PREP
1.º N
de PREP
julho N
de PREP
1994 N
, PU
pela PREP+ART
paridade N
fixada PCP
para PREP
aquela PROADJ
data N
. PU

# 23.º - As disposições desta medida provisória sobre conversões aplicam -se aos contratos de que trata o art.
23.º N
- PU
As ART
disposições N
desta PREP+PROADJ
medida N
provisória ADJ
sobre PREP
conversões N
aplicam V
-se PROPESS
aos PREP+ART
contratos N
de PREP
que PRO-KS
trata V
o ART
art. N

# Parágrafo 1.º - O cálculo dos índices de correção monetária de obrigações a que se refere o caput deste artigo tomará por base preços em real , o equivalente em URV dos preços em cruzeiros reais , e os preços nominados ou convertidos em URV dos meses anteriores .
Parágrafo N
1.º N
- PU
O ART
cálculo N
dos PREP+ART
índices N
de PREP
correção N
monetária ADJ
de PREP
obrigações N
a PREP
que PRO-KS
se PROPESS
refere V
o ART
caput N
deste PREP+PROADJ
artigo N
tomará V
por PREP
base N
preços N
em PREP
real N
, PU
o ART
equivalente N
em PREP
URV N
dos PREP+ART
preços N
em PREP
cruzeiros N
reais N
, PU
e KC
os ART
preços N
nominados PCP
ou KC
convertidos PCP
em PREP
URV N
dos PREP+ART
meses N
anteriores ADJ
. PU

# Parágrafo 1.º - Serão também convertidos em real em 1.º de julho de 1994 , pela paridade fixada para aquela data , todos os valores expressos em cruzeiros reais em 30 de junho de 1994 , constantes de balanços e de todos os atos e fatos relacionados com a gestão orçamentária , financeira , patrimonial e contábil .
Parágrafo N
1.º N
- PU
Serão V
também PDEN
convertidos PCP
em PREP
real N
em PREP
1.º N
de PREP
julho N
de PREP
1994 N
, PU
pela PREP+ART
paridade N
fixada PCP
para PREP
aquela PROADJ
data N
, PU
todos PROADJ
os ART
valores N
expressos PCP
em PREP
cruzeiros N
reais N
em PREP
30 N
de PREP
junho N
de PREP
1994 N
, PU
constantes N
de PREP
balanços N
e KC
de PREP
todos PROADJ
os ART
atos N
e KC
fatos N
relacionados PCP
com PREP
a ART
gestão N
orçamentária ADJ
, PU
financeira ADJ
, PU
patrimonial ADJ
e KC
contábil ADJ
. PU

# 8.880 , de 27.05.94 .
8.880 N
, PU
de PREP
27.05.94 N
. PU

# Parágrafo 2º.
Parágrafo N
2º. N

# 8.631 , de 4 de março de 1993 , com as alterações da Lei n º .
8.631 N
, PU
de PREP
4 N
de PREP
março N
de PREP
1993 N
, PU
com PREP
as ART
alterações N
da PREP+ART
Lei N
n N
º N
. PU

# 8.392 , de 30 de dezembro de 1991 , passa a vigorar com a seguinte redação : " Art .
8.392 N
, PU
de PREP
30 N
de PREP
dezembro N
de PREP
1991 N
, PU
passa V
a PREP
vigorar V
com PREP
a ART
seguinte ADJ
redação N
: PU
" PU
Art N
. PU

# 5.991 , de 17 de dezembro de 1973 , passa a vigorar com seguinte redação : " Art .
5.991 N
, PU
de PREP
17 N
de PREP
dezembro N
de PREP
1973 N
, PU
passa V
a PREP
vigorar V
com PREP
seguinte ADJ
redação N
: PU
" PU
Art N
. PU

# Parágrafo 3.º - No caso do parágrafo anterior , o ministro da Fazenda divulgará a metodologia adotada para a determinação do IPC-r " .
Parágrafo N
3.º N
- PU
No PREP+ART
caso N
do PREP+ART
parágrafo N
anterior ADJ
, PU
o ART
ministro N
da PREP+ART
Fazenda N
divulgará V
a ART
metodologia N
adotada PCP
para PREP
a ART
determinação N
do PREP+ART
IPC-r NPROP
" PU
. PU

# 54º ... Parágrafo 3.º - Incluem -se nos atos de que trata o caput aqueles que visem a qualquer forma de concentração econômica , seja através de fusão ou incorporação de empresas , constituição de sociedade para exercer o controle de empresas ou qualquer forma de agrupamento societário que implique participação de empresas resultante em 20 % ( vinte por cento ) de um mercado relevante , ou em que qualquer dos participantes tenha registrado faturamento bruto anual no último balanço equivalente a 100.000.000 ( cem milhões ) de Ufir , ou unidade de valor superveniente .
54º N
... PU
Parágrafo N
3.º N
- PU
Incluem V
-se PROPESS
nos PREP+ART
atos N
de PREP
que PRO-KS
trata V
o ART
caput N
aqueles PROSUB
que PRO-KS
visem V
a PREP
qualquer PROADJ
forma N
de PREP
concentração N
econômica ADJ
, PU
seja V
através PREP
de PREP
fusão N
ou KC
incorporação N
de PREP
empresas N
, PU
constituição N
de PREP
sociedade N
para PREP
exercer V
o ART
controle N
de PREP
empresas N
ou KC
qualquer PROADJ
forma N
de PREP
agrupamento N
societário ADJ
que PRO-KS
implique V
participação N
de PREP
empresas N
resultante ADJ
em PREP
20 NUM
% N
( PU
vinte NUM
por PREP
cento N
) PU
de PREP
um ART
mercado N
relevante ADJ
, PU
ou KC
em PREP
que KS
qualquer PROADJ
dos PREP+ART
participantes N
tenha V
registrado PCP
faturamento N
bruto ADJ
anual ADJ
no PREP+ART
último ADJ
balanço N
equivalente ADJ
a PREP
100.000.000 NUM
( PU
cem NUM
milhões N
) PU
de PREP
Ufir NPROP
, PU
ou KC
unidade N
de PREP
valor N
superveniente ADJ
. PU

# 8.021 , de 12 de abril de 1990 , o parágrafo único do artigo 10 da Lei n º .
8.021 N
, PU
de PREP
12 N
de PREP
abril N
de PREP
1990 N
, PU
o ART
parágrafo N
único ADJ
do PREP+ART
artigo N
10 N
da PREP+ART
Lei N
n N
º N
. PU

# Leia a íntegra do discurso do presidente da República , na apresentação do real .
Leia V
a ART
íntegra N
do PREP+ART
discurso N
do PREP+ART
presidente N
da PREP+ART
República N
, PU
na PREP+ART
apresentação N
do PREP+ART
real N
. PU

# São eles que sentem mais de perto os efeitos de um mercado de trabalho que não acompanha o crescimento da nossa população nem as suas expectativas de uma vida melhor porque faltam os investimentos produtivos que a inflação canaliza para a especulação .
São V
eles PROPESS
que PRO-KS
sentem V
mais ADV
de PREP
perto ADV
os ART
efeitos N
de PREP
um ART
mercado N
de PREP
trabalho N
que PRO-KS
não ADV
acompanha V
o ART
crescimento N
da PREP+ART
nossa PROADJ
população N
nem KC
as ART
suas PROADJ
expectativas N
de PREP
uma ART
vida N
melhor ADJ
porque KS
faltam V
os ART
investimentos N
produtivos ADJ
que PRO-KS
a ART
inflação N
canaliza V
para PREP
a ART
especulação N
. PU

# O governo não aceitará e nem permitirá que interesses particulares , nem sempre legítimos , se sobreponham aos superiores direitos da coletividade .
O ART
governo N
não ADV
aceitará V
e KC
nem ADV
permitirá V
que KS
interesses N
particulares ADJ
, PU
nem ADV
sempre ADV
legítimos ADJ
, PU
se PROPESS
sobreponham V
aos PREP+ART
superiores ADJ
direitos N
da PREP+ART
coletividade N
. PU

# " Se o produto custar R$ 1 , boto R$ 1,5 .
" PU
Se KS
o ART
produto N
custar V
R$ CUR
1 NUM
, PU
boto V
R$ CUR
1,5 NUM
. PU

# Se a venda continuar no ritmo em que está , o lojista não vai mesmo nem querer saber de estoques .
Se KS
a ART
venda N
continuar V
no PREP+ART
ritmo N
em PREP
que PRO-KS
está V
, PU
o ART
lojista N
não ADV
vai V
mesmo PDEN
nem ADV
querer V
saber V
de PREP
estoques N
. PU

# " As vendas vão retomar no último trimestre do ano " , diz Borges .
" PU
As ART
vendas N
vão V
retomar V
no PREP+ART
último ADJ
trimestre N
do PREP+ART
ano N
" PU
, PU
diz V
Borges NPROP
. PU

# O Tesouro Nacional acumulou déficit de US$ 1,5 bilhão até maio .
O ART
Tesouro NPROP
Nacional NPROP
acumulou V
déficit N
de PREP
US$ CUR
1,5 NUM
bilhão N
até PREP
maio N
. PU

# Nos primeiros tempos de real , o deságio ( desconto ) entre o paralelo e a cotação do comercial ( exportações e importações ) deve aumentar .
Nos PREP+ART
primeiros ADJ
tempos N
de PREP
real N
, PU
o ART
deságio N
( PU
desconto N
) PU
entre PREP
o ART
paralelo N
e KC
a ART
cotação N
do PREP+ART
comercial N
( PU
exportações N
e KC
importações N
) PU
deve V
aumentar V
. PU

# A parcela a deduzir da base de cálculo neste caso é R$ 561,80 .
A ART
parcela N
a PREP
deduzir V
da PREP+ART
base N
de PREP
cálculo N
neste PREP+PROADJ
caso N
é V
R$ CUR
561,80 NUM
. PU

# Todos têm que estar atentos em suas cidades para que os abusos não prejudiquem o plano .
Todos PROSUB
têm V
que KS
estar V
atentos ADJ
em PREP
suas PROADJ
cidades N
para PREP
que KS
os ART
abusos N
não ADV
prejudiquem V
o ART
plano N
. PU

# A Copersucar informou que irá recorrer em dez dias .
A ART
Copersucar NPROP
informou V
que KS
irá V
recorrer V
em PREP
dez NUM
dias N
. PU

# A Sunab vai punir , com base na Lei Delegada nº 4 , quem fizer o arredondamento para cima na hora de converter os valores em cruzeiros reais para reais .
A ART
Sunab NPROP
vai V
punir V
, PU
com PREP
base N
na PREP+ART
Lei N
Delegada PCP
nº N
4 N
, PU
quem PRO-KS
fizer V
o ART
arredondamento N
para ADV
cima ADV
na PREP+ART
hora N
de PREP
converter V
os ART
valores N
em PREP
cruzeiros N
reais N
para PREP
reais N
. PU

# Os 11 pontos são fixos e considerados pela polícia as principais rotas de fuga de ladrões .
Os ART
11 NUM
pontos N
são V
fixos PCP
e KC
considerados PCP
pela PREP+ART
polícia N
as ART
principais ADJ
rotas N
de PREP
fuga N
de PREP
ladrões N
. PU

# A outra substância - a proteína CD4 , que o HIV utiliza para se atracar à célula - já era conhecida , mas os cientistas suspeitavam de que o vírus precisasse de mais um , ou talvez dois , " estacionamentos " - os co-fatores .
A ART
outra PROADJ
substância N
- PU
a ART
proteína N
CD4 N
, PU
que PRO-KS
o ART
HIV N
utiliza V
para PREP
se PROPESS
atracar V
à PREP+ART
célula N
- PU
já ADV
era V
conhecida PCP
, PU
mas KC
os ART
cientistas N
suspeitavam V
de PREP
que KS
o ART
vírus N
precisasse V
de PREP
mais PROADJ
um NUM
, PU
ou KC
talvez ADV
dois NUM
, PU
" PU
estacionamentos N
" PU
- PU
os ART
co-fatores N
. PU

# Isto é , introduziram o material genético do HIV num vírus inofensivo , o vaccinia , que o conduziu ao interior da célula .
Isto PDEN
é PDEN
, PU
introduziram V
o ART
material N
genético ADJ
do PREP+ART
HIV N
num PREP+ART
vírus N
inofensivo ADJ
, PU
o ART
vaccinia N
, PU
que PRO-KS
o PROPESS
conduziu V
ao PREP+ART
interior N
da PREP+ART
célula N
. PU

# Em estudo publicado na edição de hoje da revista científica " Science " , pesquisadores da Universidade Estadual do Colorado ( EUA ) criaram em laboratório um mosquito cujo organismo não aceita carregar o vírus .
Em PREP
estudo N
publicado PCP
na PREP+ART
edição N
de PREP
hoje ADV
da PREP+ART
revista N
científica ADJ
" PU
Science NPROP
" PU
, PU
pesquisadores N
da PREP+ART
Universidade NPROP
Estadual NPROP
do NPROP
Colorado NPROP
( PU
EUA NPROP
) PU
criaram V
em PREP
laboratório N
um ART
mosquito N
cujo PRO-KS
organismo N
não ADV
aceita V
carregar V
o ART
vírus N
. PU

# Os ossos pertenceram ao maior macaco sul-americano já descoberto , o Protopithecus brasiliensis , quase duas vezes maior que o maior primata da América do Sul , o macaco-aranha aranha .
Os ART
ossos N
pertenceram V
ao PREP+ART
maior ADJ
macaco N
sul-americano ADJ
já ADV
descoberto PCP
, PU
o ART
Protopithecus N
brasiliensis N
, PU
quase ADV
duas NUM
vezes N
maior ADJ
que KS
o ART
maior ADJ
primata N
da PREP+ART
América NPROP
do NPROP
Sul NPROP
, PU
o ART
macaco-aranha N
aranha N
. PU

# O " homem de Piltdown " , crânio humano " descoberto " em 1912 , arruinou a reputação de Arthur Woodward , chefe de paleontologia do Museu de História Natural de Londres , que até o fim da vida defendeu a autenticidade do fóssil .
O ART
" PU
homem N
de PREP
Piltdown NPROP
" PU
, PU
crânio N
humano ADJ
" PU
descoberto PCP
" PU
em PREP
1912 N
, PU
arruinou V
a ART
reputação N
de PREP
Arthur NPROP
Woodward NPROP
, PU
chefe N
de PREP
paleontologia N
do PREP+ART
Museu NPROP
de NPROP
História NPROP
Natural NPROP
de NPROP
Londres NPROP
, PU
que PRO-KS
até PREP
o ART
fim N
da PREP+ART
vida N
defendeu V
a ART
autenticidade N
do PREP+ART
fóssil N
. PU

# Segundo Alexander Logan , da Universidade de Toronto ( Canadá ) , " não há motivos que justifiquem uma redução de sal na dieta de todas as pessoas " .
Segundo PREP
Alexander NPROP
Logan NPROP
, PU
da PREP+ART
Universidade NPROP
de NPROP
Toronto NPROP
( PU
Canadá NPROP
) PU
, PU
" PU
não ADV
há V
motivos N
que PRO-KS
justifiquem V
uma ART
redução N
de PREP
sal N
na PREP+ART
dieta N
de PREP
todas PROADJ
as ART
pessoas N
" PU
. PU

# Cutler afirma também que os resultados de Logan seriam suspeitos por terem sido parcialmente financiados pelo Instituto Campbell de Pesquisa ( o grupo Campbell fabrica as sopas do mesmo nome ) .
Cutler NPROP
afirma V
também PDEN
que KS
os ART
resultados N
de PREP
Logan NPROP
seriam V
suspeitos ADJ
por PREP
terem V
sido PCP
parcialmente ADV
financiados PCP
pelo PREP+ART
Instituto NPROP
Campbell NPROP
de NPROP
Pesquisa NPROP
( PU
o ART
grupo N
Campbell NPROP
fabrica V
as ART
sopas N
do PREP+ART
mesmo PROADJ
nome N
) PU
. PU

# Juan Luís Arsuaga , professor titular de paleontologia da Universidade Complutense de Madri , coordena desde 1982 as atividades de escavação e estudo em Sima de los Huesos .
Juan NPROP
Luís NPROP
Arsuaga NPROP
, PU
professor N
titular ADJ
de PREP
paleontologia N
da PREP+ART
Universidade NPROP
Complutense NPROP
de NPROP
Madri NPROP
, PU
coordena V
desde PREP
1982 N
as ART
atividades N
de PREP
escavação N
e KC
estudo N
em PREP
Sima NPROP
de NPROP
los NPROP
Huesos NPROP
. PU

# Arca de Noé Há basicamente duas hipóteses para explicar essa substituição , apoiadas principalmente em contribuições recentes sobre a evolução humana , no estudo dos fósseis e nas teorias genéticas .
Arca NPROP
de NPROP
Noé NPROP
Há V
basicamente ADV
duas NUM
hipóteses N
para PREP
explicar V
essa PROADJ
substituição N
, PU
apoiadas PCP
principalmente ADV
em PREP
contribuições N
recentes ADJ
sobre PREP
a ART
evolução N
humana ADJ
, PU
no PREP+ART
estudo N
dos PREP+ART
fósseis N
e KC
nas PREP+ART
teorias N
genéticas ADJ
. PU

# " Se o processo evolutivo em direção ao neandertal levou tanto tempo , é pouco provável que ele tenha se transformado em homem moderno num curto espaço de tempo , como sugere a teoria da evolução multirregional " .
" PU
Se KS
o ART
processo N
evolutivo ADJ
em PREP
direção N
ao PREP+ART
neandertal N
levou V
tanto PROADJ
tempo N
, PU
é V
pouco ADV
provável ADJ
que KS
ele PROPESS
tenha V
se PROPESS
transformado PCP
em PREP
homem N
moderno ADJ
num PREP+ART
curto ADJ
espaço N
de PREP
tempo N
, PU
como KS
sugere V
a ART
teoria NPROP
da NPROP
evolução NPROP
multirregional NPROP
" PU
. PU

# Pegar e levar ?
Pegar V
e KC
levar V
? PU

# A equipe de Atapuerca , com cientistas espanhóis , ainda precisa impor seu trabalho frente a colegas de países com mais tradição e maior número de profissionais nas suas áreas de estudo , como EUA , Alemanha e Reino Unido .
A ART
equipe N
de PREP
Atapuerca NPROP
, PU
com PREP
cientistas N
espanhóis ADJ
, PU
ainda PDEN
precisa V
impor V
seu PROADJ
trabalho N
frente PREP
a PREP
colegas N
de PREP
países N
com PREP
mais PROADJ
tradição N
e KC
maior ADJ
número N
de PREP
profissionais N
nas PREP+ART
suas PROADJ
áreas N
de PREP
estudo N
, PU
como PREP
EUA NPROP
, PU
Alemanha NPROP
e KC
Reino NPROP
Unido NPROP
. PU

# O livro " Física atômica e conhecimento humano " reúne sete ensaios do dinamarquês Niels Henrik David Bohr .
O ART
livro N
" PU
Física NPROP
atômica NPROP
e NPROP
conhecimento NPROP
humano NPROP
" PU
reúne V
sete NUM
ensaios N
do PREP+ART
dinamarquês N
Niels NPROP
Henrik NPROP
David NPROP
Bohr NPROP
. PU

# em casa , bebês tomam contato com o computador no colo dos pais .
em PREP
casa N
, PU
bebês N
tomam V
contato N
com PREP
o ART
computador N
no PREP+ART
colo N
dos PREP+ART
pais N
. PU

# A indústria do " home shopping " já fatura US$ 3 bilhões por ano nos Estados Unidos .
A ART
indústria N
do PREP+ART
" PU
home N
shopping N
" PU
já ADV
fatura V
US$ CUR
3 NUM
bilhões N
por PREP
ano N
nos PREP+ART
Estados NPROP
Unidos NPROP
. PU

# Sem cobrar nada , a maioria das lojas envia catálogos e brochuras sobre seus produtos mais sofisticados .
Sem PREP
cobrar V
nada PROSUB
, PU
a ART
maioria N
das PREP+ART
lojas N
envia V
catálogos N
e KC
brochuras N
sobre PREP
seus PROADJ
produtos N
mais ADV
sofisticados PCP
. PU

# Os novos computadores da IBM operam de maneira muito diferente da adotada pelos velhos mainframes ( computadores de grande porte ) .
Os ART
novos ADJ
computadores N
da PREP+ART
IBM NPROP
operam V
de PREP
maneira N
muito ADV
diferente ADJ
da PREP+PROSUB
adotada PCP
pelos PREP+ART
velhos ADJ
mainframes N
( PU
computadores N
de PREP
grande ADJ
porte N
) PU
. PU

# Começa em 32 Mbytes e pode chegar até 2 Gbytes - 500 vezes a de um PC 486 de Mbytes .
Começa V
em PREP
32 N
Mbytes N
e KC
pode V
chegar V
até PREP
2 NUM
Gbytes N
- PU
500 NUM
vezes N
a PROSUB
de PREP
um ART
PC N
486 N
de PREP
Mbytes N
. PU

# Com o acréscimo , o desempenho do novo sistema é 20 % superior ao do anterior .
Com PREP
o ART
acréscimo N
, PU
o ART
desempenho N
do PREP+ART
novo ADJ
sistema N
é V
20 NUM
% N
superior ADJ
ao PREP+PROSUB
do PREP+ART
anterior ADJ
. PU

# Há quem pense diferente .
Há V
quem PRO-KS
pense V
diferente ADJ
. PU

# Beatriz Bitelman sugere " duas horas por dia , no máximo " .
Beatriz NPROP
Bitelman NPROP
sugere V
" PU
duas NUM
horas N
por PREP
dia N
, PU
no PREP+ART
máximo N
" PU
. PU

# Nada pode ser apagado sem licença do dono .
Nada PROSUB
pode V
ser V
apagado PCP
sem PREP
licença N
do PREP+ART
dono N
. PU

# Rebecca tem um extenso vocabulário e inglês fluente .
Rebecca NPROP
tem V
um ART
extenso ADJ
vocabulário N
e KC
inglês N
fluente ADJ
. PU

# É quando deveria começar com o computador " .
É V
quando KS
deveria V
começar V
com PREP
o ART
computador N
" PU
. PU

# Você gosta de usar o computador ?
Você PROPESS
gosta V
de PREP
usar V
o ART
computador N
? PU

# Tem também outros jogos em casa e programas educativos , como um de inglês , diz a mãe , a advogada Claudia Giglio Veltri .
Tem V
também PDEN
outros PROADJ
jogos N
em PREP
casa N
e KC
programas N
educativos ADJ
, PU
como PREP
um PROADJ
de PREP
inglês N
, PU
diz V
a ART
mãe N
, PU
a ART
advogada N
Claudia NPROP
Giglio NPROP
Veltri NPROP
. PU

# Alguns dos programas só têm a função de educativos quando são acompanhados por educadores ou pelos pais .
Alguns PROSUB
dos PREP+ART
programas N
só PDEN
têm V
a ART
função N
de PREP
educativos ADJ
quando KS
são V
acompanhados PCP
por PREP
educadores N
ou KC
pelos PREP+ART
pais N
. PU

# Mas os programas em inglês também servem como estímulo para aprender o idioma " PC Globe " ou " PC Atlas " , o usuário tem acesso a mapas de todos os países dos cinco continentes , além dos respectivos hinos .
Mas KC
os ART
programas N
em PREP
inglês N
também PDEN
servem V
como PREP
estímulo N
para PREP
aprender V
o ART
idioma N
" PU
PC NPROP
Globe NPROP
" PU
ou KC
" PU
PC NPROP
Atlas NPROP
" PU
, PU
o ART
usuário N
tem V
acesso N
a PREP
mapas N
de PREP
todos PROADJ
os ART
países N
dos PREP+ART
cinco NUM
continentes N
, PU
além PREP
dos PREP+ART
respectivos ADJ
hinos N
. PU

# Ajuda a desenvolver raciocínio e coordenação motora .
Ajuda V
a PREP
desenvolver V
raciocínio N
e KC
coordenação N
motora ADJ
. PU

# " Journey in the Universe " é um programa em inglês , voltado para crianças que querem aprender noções de astronomia .
" PU
Journey NPROP
in NPROP
the NPROP
Universe NPROP
" PU
é V
um ART
programa N
em PREP
inglês N
, PU
voltado PCP
para PREP
crianças N
que PRO-KS
querem V
aprender V
noções N
de PREP
astronomia N
. PU

# O vínculo com a empresa já foi mais estreito , hoje é esporádico .
O ART
vínculo N
com PREP
a ART
empresa N
já ADV
foi V
mais ADV
estreito ADJ
, PU
hoje ADV
é V
esporádico ADJ
. PU

# A feira de computação gráfica ExpoCAD/CAM , realizada em São Paulo na semana passada , mostrou o computador pode economizar tempo para o desenvolvimento e fabricação de novos produtos .
A ART
feira N
de PREP
computação N
gráfica ADJ
ExpoCAD/CAM NPROP
, PU
realizada PCP
em PREP
São NPROP
Paulo NPROP
na PREP+ART
semana N
passada PCP
, PU
mostrou V
o ART
computador N
